0.0,16.0,7.0,1136.0,8.5,8.117647,WN,41.72388889,-71.42833333,27.97555556,-82.53333333,PVD,TPA
1.0,-6.0,8.0,587.0,6.0,8.117647,WN,35.87777778,-78.78750000,27.97555556,-82.53333333,RDU,TPA
1.0,0.0,14.0,197.0,19.583334,5.857143,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
0.0,33.0,16.0,1984.0,20.333334,9.076923,WN,36.08000000,-115.15222222,27.97555556,-82.53333333,LAS,TPA
0.0,41.0,9.0,1034.0,22.0,6.9333334,WN,40.79527778,-73.10027778,27.97555556,-82.53333333,ISP,TPA
1.0,-3.0,8.0,927.0,5.75,6.9333334,UA,41.40944444,-81.85472222,27.97555556,-82.53333333,CLE,TPA
1.0,19.0,10.0,983.0,16.536585,6.9333334,NK,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,6.0,20.0,1237.0,11.363636,9.866667,WN,18.43944444,-66.00222222,27.97555556,-82.53333333,SJU,TPA
0.0,22.0,16.0,1012.0,33.853657,9.866667,F9,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,-5.0,14.0,204.0,28.333334,8.0625,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
0.0,-4.0,40.0,1005.0,20.4,8.0625,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-3.0,8.0,1111.0,8.0,8.75,WN,41.93916667,-72.68333333,27.97555556,-82.53333333,BDL,TPA
1.0,-4.0,27.0,507.0,14.64,8.75,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,1.0,11.0,997.0,14.0,7.6,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
1.0,-5.0,16.0,929.0,33.16,6.0625,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
1.0,2.0,12.0,1012.0,33.853657,6.0625,UA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,0.0,40.0,1005.0,22.0,6.0625,DL,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
0.0,8.0,10.0,1048.0,19.125,6.0625,WN,39.29750000,-94.71388889,27.97555556,-82.53333333,MCI,TPA
1.0,6.0,9.0,842.0,9.090909,5.388889,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,-4.0,12.0,814.0,14.272727,5.388889,US,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,-3.0,10.0,612.0,7.8333335,5.611111,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
1.0,-5.0,8.0,1075.0,15.0,3.4736843,WN,42.94694444,-87.89694444,27.97555556,-82.53333333,MKE,TPA
1.0,3.0,20.0,920.0,22.6875,3.4736843,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
0.0,43.0,17.0,406.0,15.289474,5.611111,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,-1.0,29.0,997.0,22.6,5.611111,B6,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,6.0,7.0,972.0,11.0,4.571429,WN,29.53388889,-98.46916667,27.97555556,-82.53333333,SAT,TPA
1.0,10.0,10.0,873.0,17.333334,4.571429,WN,40.49138889,-80.23277778,27.97555556,-82.53333333,PIT,TPA
1.0,-1.0,13.0,1010.0,13.333333,4.571429,B6,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
0.0,72.0,17.0,920.0,40.25,11.478261,WN,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
0.0,90.0,14.0,1306.0,54.0,11.478261,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,-3.0,20.0,406.0,15.289474,10.434783,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,5.0,15.0,406.0,15.289474,10.434783,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,25.0,16.0,787.0,38.0,12.791667,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
0.0,61.0,15.0,997.0,18.0,12.791667,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,27.0,22.0,1010.0,15.625,12.791667,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
0.0,38.0,8.0,955.0,3.0,15.130435,F9,40.27666667,-74.81333333,27.97555556,-82.53333333,TTN,TPA
1.0,2.0,18.0,842.0,9.666667,15.130435,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
0.0,85.0,9.0,928.0,20.5,20.380953,WN,30.19444444,-97.67000000,27.97555556,-82.53333333,AUS,TPA
1.0,2.0,13.0,2158.0,22.5,20.380953,DL,33.94250000,-118.40805556,27.97555556,-82.53333333,LAX,TPA
1.0,0.0,10.0,507.0,19.526316,21.05,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
0.0,30.0,22.0,197.0,27.6,19.818182,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,-1.0,18.0,1185.0,24.882353,15.230769,B6,42.36305556,-71.00638889,27.97555556,-82.53333333,BOS,TPA
1.0,-2.0,15.0,406.0,17.357143,15.230769,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,2.0,8.0,587.0,9.75,15.230769,WN,35.87777778,-78.78750000,27.97555556,-82.53333333,RDU,TPA
1.0,-9.0,12.0,814.0,10.736842,15.230769,US,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,-10.0,22.0,983.0,23.818182,11.090909,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,1.0,18.0,920.0,13.727273,-0.5714286,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,0.0,16.0,406.0,17.02817,-2.0,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-2.0,15.0,204.0,31.705883,-2.0,US,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
0.0,45.0,10.0,811.0,23.333334,1.3,UA,38.94750000,-77.46000000,27.97555556,-82.53333333,IAD,TPA
0.0,70.0,11.0,1306.0,26.73077,11.0,NK,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,12.0,14.0,814.0,7.4444447,15.666667,WN,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,-7.0,13.0,814.0,19.5,14.0,B6,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,-8.0,20.0,1012.0,22.529411,12.857142,AA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,17.0,23.0,997.0,29.25,13.714286,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,-8.0,32.0,1010.0,17.6,13.714286,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-1.0,21.0,1012.0,34.95652,8.571428,UA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,9.0,17.0,197.0,19.083334,-0.625,NK,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,10.0,18.0,1306.0,24.4,-0.625,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
0.0,17.0,14.0,1788.0,31.071428,5.4444447,US,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
0.0,52.0,10.0,507.0,17.0,5.4444447,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
0.0,26.0,38.0,1005.0,37.27778,6.7,DL,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
0.0,22.0,11.0,1506.0,64.71429,7.909091,UA,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
0.0,26.0,18.0,406.0,24.666666,9.333333,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-4.0,15.0,983.0,14.65,9.333333,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,-5.0,32.0,1005.0,37.27778,8.833333,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,0.0,8.0,842.0,29.913044,9.727273,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
0.0,34.0,15.0,787.0,38.163265,17.76923,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
1.0,11.0,16.0,983.0,34.7,17.76923,NK,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,77.0,17.0,406.0,24.666666,17.76923,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,58.0,9.0,612.0,21.4,18.466667,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
1.0,-9.0,17.0,1237.0,12.0,18.466667,B6,18.43944444,-66.00222222,27.97555556,-82.53333333,SJU,TPA
0.0,117.0,38.0,929.0,53.727272,27.0,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
1.0,3.0,28.0,204.0,31.0,27.375,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,-1.0,14.0,920.0,31.235294,27.375,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,14.0,8.0,1506.0,75.2,26.142857,WN,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
0.0,36.0,12.0,488.0,0.0,39.0,WN,29.99333333,-90.25916667,27.97555556,-82.53333333,MSY,TPA
0.0,65.0,24.0,929.0,58.239132,39.0,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
0.0,66.0,9.0,869.0,70.75,45.666668,WN,38.74861111,-90.37000000,27.97555556,-82.53333333,STL,TPA
0.0,69.0,23.0,917.0,30.3,47.454544,WN,32.84722222,-96.85166667,27.97555556,-82.53333333,DAL,TPA
1.0,-1.0,17.0,507.0,13.235294,47.454544,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,-5.0,14.0,1185.0,13.5,35.444443,B6,42.36305556,-71.00638889,27.97555556,-82.53333333,BOS,TPA
0.0,59.0,12.0,781.0,18.0,46.375,WN,29.64555556,-95.27888889,27.97555556,-82.53333333,HOU,TPA
1.0,11.0,9.0,811.0,13.833333,45.625,UA,38.94750000,-77.46000000,27.97555556,-82.53333333,IAD,TPA
1.0,8.0,12.0,406.0,0.0,33.42857,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,50.0,9.0,997.0,28.578947,30.571428,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
0.0,102.0,12.0,406.0,0.0,36.166668,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,79.0,32.0,997.0,25.444445,50.833332,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
0.0,13.0,35.0,1005.0,31.875,46.166668,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
0.0,327.0,7.0,612.0,0.0,326.0,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
1.0,-4.0,20.0,2158.0,27.714285,11.0,AA,33.94250000,-118.40805556,27.97555556,-82.53333333,LAX,TPA
1.0,3.0,13.0,1788.0,4.5,9.5,US,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
1.0,7.0,17.0,2158.0,23.347826,10.333333,DL,33.94250000,-118.40805556,27.97555556,-82.53333333,LAX,TPA
0.0,98.0,38.0,1506.0,68.0,39.0,F9,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
1.0,-4.0,19.0,197.0,11.6,43.333332,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,-6.0,11.0,837.0,3.5,33.666668,WN,39.71722222,-86.29472222,27.97555556,-82.53333333,IND,TPA
0.0,56.0,32.0,2158.0,24.714285,43.0,DL,33.94250000,-118.40805556,27.97555556,-82.53333333,LAX,TPA
1.0,-4.0,8.0,459.0,0.0,9.25,WN,33.56388889,-86.75222222,27.97555556,-82.53333333,BHM,TPA
0.0,9.0,22.0,204.0,19.733334,10.4,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,-4.0,10.0,997.0,9.333333,5.3333335,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,-2.0,15.0,1005.0,13.75,2.142857,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-5.0,13.0,1237.0,29.0,1.0,WN,18.43944444,-66.00222222,27.97555556,-82.53333333,SJU,TPA
1.0,-1.0,14.0,406.0,22.0,0.22222222,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-3.0,14.0,773.0,17.0,-13.8,DL,39.04888889,-84.66777778,27.97555556,-82.53333333,CVG,TPA
1.0,1.0,13.0,829.0,11.571428,-12.333333,WN,39.99694444,-82.89222222,27.97555556,-82.53333333,CMH,TPA
1.0,-2.0,9.0,1053.0,26.0,-11.666667,WN,42.94055556,-78.73055556,27.97555556,-82.53333333,BUF,TPA
1.0,-6.0,11.0,927.0,10.181818,-5.571429,UA,41.40944444,-81.85472222,27.97555556,-82.53333333,CLE,TPA
0.0,44.0,10.0,811.0,11.666667,-5.571429,F9,38.94750000,-77.46000000,27.97555556,-82.53333333,IAD,TPA
1.0,-9.0,25.0,866.0,0.0,-4.6666665,NK,40.27472222,-79.40666667,27.97555556,-82.53333333,LBE,TPA
1.0,-2.0,9.0,1204.0,9.0,-7.375,WN,42.93277778,-71.43583333,27.97555556,-82.53333333,MHT,TPA
1.0,-5.0,32.0,1010.0,12.454545,-7.375,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-1.0,12.0,929.0,20.0,-6.9,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
1.0,-5.0,15.0,920.0,6.2,-6.9,WN,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,-2.0,23.0,406.0,14.764706,-7.5833335,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-13.0,13.0,1010.0,19.5,-7.5833335,B6,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-7.0,14.0,920.0,6.2,-5.857143,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
0.0,0.0,46.0,997.0,22.0,-5.857143,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
1.0,-7.0,36.0,1005.0,19.68421,-5.8,DL,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,5.0,16.0,811.0,17.578947,-5.8,UA,38.94750000,-77.46000000,27.97555556,-82.53333333,IAD,TPA
1.0,2.0,12.0,1185.0,15.705882,-6.1875,B6,42.36305556,-71.00638889,27.97555556,-82.53333333,BOS,TPA
1.0,1.0,14.0,197.0,16.066668,-6.1875,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,1.0,46.0,983.0,24.5,-5.1666665,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
1.0,-1.0,10.0,1136.0,6.0,-5.1666665,WN,41.72388889,-71.42833333,27.97555556,-82.53333333,PVD,TPA
1.0,-4.0,10.0,612.0,6.8,-6.1875,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
1.0,-9.0,23.0,1010.0,19.5,-7.1764708,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
0.0,3.0,38.0,787.0,16.722221,-5.4117646,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
1.0,-6.0,29.0,406.0,15.035714,-4.8235292,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-4.0,14.0,1306.0,14.75,-4.8235292,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,-5.0,29.0,406.0,15.035714,-3.9333334,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,-5.0,15.0,814.0,8.9,-3.9333334,WN,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,-3.0,29.0,204.0,13.391304,-4.357143,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,-7.0,39.0,983.0,15.794118,-2.6153846,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,64.0,68.0,873.0,16.833334,7.076923,WN,40.49138889,-80.23277778,27.97555556,-82.53333333,PIT,TPA
1.0,-4.0,29.0,507.0,19.896551,7.076923,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
0.0,9.0,32.0,1012.0,18.153847,8.230769,AA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,-5.0,13.0,842.0,13.111111,8.230769,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,5.0,21.0,1005.0,27.782608,7.214286,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-1.0,29.0,1012.0,18.153847,8.428572,UA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,18.0,11.0,917.0,9.285714,13.272727,WN,32.84722222,-96.85166667,27.97555556,-82.53333333,DAL,TPA
1.0,13.0,7.0,488.0,8.5,16.5,WN,29.99333333,-90.25916667,27.97555556,-82.53333333,MSY,TPA
1.0,9.0,28.0,406.0,17.366667,17.2,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,0.0,18.0,1010.0,15.4375,1.5,DL,40.77722222,-73.87250000,27.97555556,-82.53333333,LGA,TPA
1.0,-2.0,25.0,997.0,14.083333,-1.0,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
1.0,-3.0,16.0,1005.0,30.1,-1.0,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-6.0,11.0,1111.0,23.5,-5.5,WN,41.93916667,-72.68333333,27.97555556,-82.53333333,BDL,TPA
0.0,19.0,46.0,1012.0,21.09091,1.0,NK,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,-3.0,22.0,406.0,17.419355,1.0,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,14.0,8.0,727.0,7.0,3.7,WN,38.17416667,-85.73638889,27.97555556,-82.53333333,SDF,TPA
1.0,-7.0,46.0,983.0,24.777779,3.7,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,38.0,9.0,869.0,14.0,6.9,WN,38.74861111,-90.37000000,27.97555556,-82.53333333,STL,TPA
1.0,-2.0,15.0,837.0,11.0,2.6666667,WN,39.71722222,-86.29472222,27.97555556,-82.53333333,IND,TPA
1.0,-3.0,8.0,197.0,19.2,2.6666667,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,-2.0,17.0,1306.0,33.03448,2.6666667,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,6.0,14.0,781.0,16.3,3.0,WN,29.64555556,-95.27888889,27.97555556,-82.53333333,HOU,TPA
0.0,4.0,26.0,1075.0,34.0,4.571429,WN,42.94694444,-87.89694444,27.97555556,-82.53333333,MKE,TPA
0.0,26.0,33.0,997.0,17.615385,8.6,UA,40.69250000,-74.16861111,27.97555556,-82.53333333,EWR,TPA
1.0,11.0,7.0,587.0,10.0,8.6,WN,35.87777778,-78.78750000,27.97555556,-82.53333333,RDU,TPA
1.0,0.0,18.0,814.0,7.214286,8.235294,B6,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
0.0,25.0,17.0,787.0,20.216217,8.235294,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
0.0,-4.0,40.0,983.0,30.428572,10.9375,NK,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,121.0,9.0,655.0,17.0,17.17647,WN,35.04250000,-89.97666667,27.97555556,-82.53333333,MEM,TPA
1.0,-1.0,8.0,814.0,7.214286,13.842105,US,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
1.0,-9.0,17.0,1111.0,40.75,13.842105,B6,41.93916667,-72.68333333,27.97555556,-82.53333333,BDL,TPA
0.0,14.0,25.0,204.0,22.076923,15.578947,AA,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,1.0,10.0,842.0,8.7,13.9375,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,25.0,12.0,406.0,16.829786,18.571428,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,41.0,14.0,929.0,27.571428,18.571428,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
1.0,8.0,15.0,1032.0,-9.0,16.90909,B6,41.06694444,-73.70750000,27.97555556,-82.53333333,HPN,TPA
1.0,-3.0,17.0,507.0,18.47619,16.9,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
1.0,9.0,8.0,459.0,0.0,15.6,WN,33.56388889,-86.75222222,27.97555556,-82.53333333,BHM,TPA
1.0,13.0,17.0,1130.0,23.0,10.0,WN,42.74916667,-73.80194444,27.97555556,-82.53333333,ALB,TPA
1.0,16.0,17.0,406.0,16.829786,3.4,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,11.0,9.0,612.0,10.5,4.1666665,WN,36.12444444,-86.67805556,27.97555556,-82.53333333,BNA,TPA
1.0,-7.0,17.0,1237.0,11.375,6.6,B6,18.43944444,-66.00222222,27.97555556,-82.53333333,SJU,TPA
1.0,8.0,9.0,829.0,22.8,6.6,WN,39.99694444,-82.89222222,27.97555556,-82.53333333,CMH,TPA
1.0,-1.0,17.0,406.0,19.634615,3.5714285,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,5.0,17.0,1079.0,20.0,3.5714285,WN,43.11916667,-77.67194444,27.97555556,-82.53333333,ROC,TPA
1.0,10.0,11.0,929.0,25.90244,4.2,AA,32.89694444,-97.03805556,27.97555556,-82.53333333,DFW,TPA
1.0,-13.0,11.0,814.0,6.571429,4.2,B6,38.85194444,-77.03777778,27.97555556,-82.53333333,DCA,TPA
0.0,54.0,14.0,1185.0,11.583333,4.2,B6,42.36305556,-71.00638889,27.97555556,-82.53333333,BOS,TPA
1.0,9.0,14.0,1506.0,25.738462,4.5454545,UA,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
1.0,-1.0,14.0,773.0,7.0,4.1666665,DL,39.04888889,-84.66777778,27.97555556,-82.53333333,CVG,TPA
0.0,32.0,11.0,787.0,23.38889,5.0,UA,29.98444444,-95.34138889,27.97555556,-82.53333333,IAH,TPA
0.0,1.0,21.0,1506.0,25.738462,12.133333,WN,39.86166667,-104.67305556,27.97555556,-82.53333333,DEN,TPA
0.0,94.0,25.0,920.0,13.769231,12.133333,F9,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,8.0,19.0,920.0,13.769231,12.133333,US,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
1.0,6.0,14.0,507.0,15.84,12.133333,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
0.0,25.0,9.0,894.0,0.0,12.3529415,WN,40.91500000,-81.44361111,27.97555556,-82.53333333,CAK,TPA
1.0,14.0,12.0,913.0,-2.0,12.3529415,NK,39.45750000,-74.57722222,27.97555556,-82.53333333,ACY,TPA
1.0,10.0,20.0,1053.0,3.5,12.3529415,WN,42.94055556,-78.73055556,27.97555556,-82.53333333,BUF,TPA
0.0,40.0,7.0,488.0,11.571428,14.0,WN,29.99333333,-90.25916667,27.97555556,-82.53333333,MSY,TPA
0.0,-1.0,34.0,1788.0,25.727272,14.578947,WN,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
1.0,10.0,12.0,842.0,15.25,12.904762,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,-1.0,23.0,204.0,22.875,12.904762,US,25.79527778,-80.29000000,27.97555556,-82.53333333,MIA,TPA
1.0,-1.0,17.0,2520.0,21.956522,13.555555,AS,47.45000000,-122.31166667,27.97555556,-82.53333333,SEA,TPA
0.0,231.0,11.0,507.0,33.666668,27.75,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
0.0,15.0,19.0,1012.0,26.029411,26.555555,AA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,-1.0,15.0,1984.0,15.115385,26.555555,WN,36.08000000,-115.15222222,27.97555556,-82.53333333,LAS,TPA
0.0,88.0,10.0,1788.0,29.368422,30.055555,US,33.43416667,-112.01166667,27.97555556,-82.53333333,PHX,TPA
0.0,0.0,25.0,1036.0,10.0,29.894737,WN,42.96555556,-83.74361111,27.97555556,-82.53333333,FNT,TPA
1.0,1.0,10.0,1034.0,0.0,29.894737,WN,40.79527778,-73.10027778,27.97555556,-82.53333333,ISP,TPA
0.0,17.0,10.0,781.0,26.25,31.210526,WN,29.64555556,-95.27888889,27.97555556,-82.53333333,HOU,TPA
1.0,-1.0,12.0,983.0,59.625,27.055555,DL,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,24.0,15.0,406.0,17.80597,27.055555,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,18.0,8.0,1136.0,8.5,27.055555,WN,41.72388889,-71.42833333,27.97555556,-82.53333333,PVD,TPA
1.0,-2.0,14.0,1306.0,17.818182,28.125,DL,44.88194444,-93.22166667,27.97555556,-82.53333333,MSP,TPA
1.0,17.0,6.0,587.0,6.0,26.0625,WN,35.87777778,-78.78750000,27.97555556,-82.53333333,RDU,TPA
0.0,9.0,13.0,837.0,6.25,28.764706,WN,39.71722222,-86.29472222,27.97555556,-82.53333333,IND,TPA
0.0,85.0,13.0,406.0,17.80597,28.764706,WN,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
1.0,4.0,9.0,920.0,13.0,30.588236,WN,39.87222222,-75.24083333,27.97555556,-82.53333333,PHL,TPA
0.0,22.0,19.0,197.0,19.583334,30.588236,WN,26.07250000,-80.15277778,27.97555556,-82.53333333,FLL,TPA
1.0,0.0,8.0,927.0,5.75,31.117647,UA,41.40944444,-81.85472222,27.97555556,-82.53333333,CLE,TPA
1.0,-1.0,12.0,406.0,17.80597,17.705883,DL,33.63666667,-84.42777778,27.97555556,-82.53333333,ATL,TPA
0.0,13.0,43.0,1005.0,20.4,14.692307,B6,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
1.0,-2.0,13.0,1012.0,33.853657,10.357142,UA,41.97944444,-87.90750000,27.97555556,-82.53333333,ORD,TPA
1.0,2.0,12.0,842.0,9.090909,10.357142,WN,39.17527778,-76.66833333,27.97555556,-82.53333333,BWI,TPA
1.0,-1.0,52.0,1005.0,22.0,11.5,DL,40.63972222,-73.77888889,27.97555556,-82.53333333,JFK,TPA
0.0,19.0,9.0,1048.0,19.125,10.0,WN,39.29750000,-94.71388889,27.97555556,-82.53333333,MCI,TPA
0.0,56.0,14.0,983.0,16.536585,10.0,NK,42.21250000,-83.35333333,27.97555556,-82.53333333,DTW,TPA
0.0,18.0,11.0,997.0,14.0,11.333333,WN,41.78583333,-87.75250000,27.97555556,-82.53333333,MDW,TPA
0.0,42.0,13.0,507.0,19.526316,19.181818,US,35.21361111,-80.94916667,27.97555556,-82.53333333,CLT,TPA
